
! BEGINNING OF all    CP, REAL TIME IS        .00       .00     0     0
!zr1max,h,nr1= 40.000000   .025000  201
!zr1max= .4000D+02 .4000D+02 .0000D+00
!r1(2),r0,r0*(exp(h)-one)+r1max*eps,r1(2)-r0*(exp(h    )-one)+r1max*eps .6869D-02 .2713D+00 .6869D-02-.8674D-18
!vxc(1),vxc(2)=   -.76534648618   -.76457577088
!vxc(1), .. ,vxc(3)=   -.76474460616   -.76435348813   -.76397036394
!2nd der. of phi    1.087601    1.086773    1.086067    1.085380    1.084695
!3rd der. of phi   -1.227074   -1.192801   -1.180931   -1.176892   -1.173850
!Slope of vxc from derivs of phi    -.051873    -.019256    -.008796    -.006132    -.004460
!        r                  rho           4*pi*rho*r**2      vh            vxc_true     fder=vxc_gga       epsxc          eps_ee          tau          nu_c            tau_c          eps_c
!.400000000000000E-24 .32910584082685D+00 .66170655D-48 .136652354D+01   -.76474460616 -.56824684D+10 -.62262482D-01  .21665039D+00  .25000299D+25 -.12498049D+00 -.20025835D+18 -.20025835D+18
.225908242656342E-01 .87914161054646D+4 .56381010D+2 .817380887D+2 -40.85785359398 -.16671659D+0 -.15663014D+0  .20400868D+2  .35024150D+3 -.33653827D-1  .18509505D-1 -.15144322D-1
.228195521174917E-01 .84769961292264D+4 .55471011D+2 .811168982D+2 -40.54752253264 -.16634668D+0 -.15626285D+0  .20245905D+2  .31505689D+3 -.33319498D-1  .18256273D-1 -.15063226D-1
.230505787224773E-01 .81708380526344D+4 .54555700D+2 .804963788D+2 -40.23752700006 -.16597315D+0 -.15589196D+0  .20091109D+2  .28023029D+3 -.32985338D-1  .18002775D-1 -.14982562D-1
.232839271834438E-01 .78728340926348D+4 .53635635D+2 .798766159D+2 -39.92790947896 -.16559594D+0 -.15551747D+0  .19936503D+2  .24575800D+3 -.32651315D-1  .17749114D-1 -.14902201D-1
.235196208354319E-01 .75828745027423D+4 .52711377D+2 .792576946D+2 -39.61871246078 -.16521503D+0 -.15513931D+0  .19782106D+2  .21163633D+3 -.32317409D-1  .17495207D-1 -.14822203D-1
.237576832480032E-01 .73008476683313D+4 .51783491D+2 .786396996D+2 -39.30997765900 -.16483039D+0 -.15475748D+0  .19627941D+2  .17786167D+3 -.31983594D-1  .17241497D-1 -.14742097D-1
.239981382275972E-01 .70266402034566D+4 .50852544D+2 .780227151D+2 -39.00174701876 -.16444197D+0 -.15437192D+0  .19474029D+2  .14443039D+3 -.31649852D-1  .16987972D-1 -.14661880D-1
.242410098199124E-01 .67601370490777D+4 .49919104D+2 .774068246D+2 -38.69406242802 -.16404975D+0 -.15398262D+0  .19320390D+2  .11133896D+3 -.31316161D-1  .16734372D-1 -.14581789D-1
.244863223123104E-01 .65012215725563D+4 .48983742D+2 .767921112D+2 -38.38696479935 -.16365368D+0 -.15358952D+0  .19167045D+2  .78583850D+2 -.30982507D-1  .16481137D-1 -.14501369D-1
.247341002362448E-01 .62497756682976D+4 .48047028D+2 .761786571D+2 -38.08049492219 -.16325373D+0 -.15319261D+0  .19014015D+2  .46161568D+2 -.30648871D-1  .16228475D-1 -.14420396D-1
.249843683697145E-01 .60056798593978D+4 .47109532D+2 .755665440D+2 -37.77469394269 -.16284987D+0 -.15279183D+0  .18861321D+2  .14068669D+2 -.30315247D-1  .15975914D-1 -.14339333D-1
.252371517397414E-01 .57688134001606D+4 .46171824D+2 .749558526D+2 -37.46960152833 -.16244205D+0 -.15238717D+0  .18708982D+2 -.17698260D+2 -.29981619D-1  .15724053D-1 -.14257565D-1
.254924756248732E-01 .55390543793442D+4 .45234471D+2 .743466630D+2 -37.16525765305 -.16203024D+0 -.15197858D+0  .18557018D+2 -.49142594D+2 -.29647984D-1  .15472816D-1 -.14175168D-1
.257503655577111E-01 .53162798239955D+4 .44298038D+2 .737390543D+2 -36.86170174370 -.16161441D+0 -.15156602D+0  .18405449D+2 -.80267676D+2 -.29314334D-1  .15222215D-1 -.14092118D-1
.260108473274634E-01 .51003658037274D+4 .43363087D+2 .731331049D+2 -36.55897268889 -.16119452D+0 -.15114947D+0  .18254296D+2 -.11107681D+3 -.28980670D-1  .14972386D-1 -.14008284D-1
.262739469825241E-01 .48911875352950D+4 .42430174D+2 .725288919D+2 -36.25710885728 -.16077053D+0 -.15072889D+0  .18103576D+2 -.14157328D+3 -.28646989D-1  .14723478D-1 -.13923511D-1
.265396908330779E-01 .46886194873232D+4 .41499854D+2 .719264918D+2 -35.95614838615 -.16034239D+0 -.15030423D+0  .17953310D+2 -.17176030D+3 -.28313298D-1  .14475410D-1 -.13837888D-1
.268081054537314E-01 .44925354850384D+4 .40572674D+2 .713259796D+2 -35.65612856374 -.15991008D+0 -.14987546D+0  .17803515D+2 -.20164109D+3 -.27979600D-1  .14228402D-1 -.13751197D-1
.270792176861702E-01 .43028088148576D+4 .39649174D+2 .707274296D+2 -35.35708639702 -.15947356D+0 -.14944256D+0  .17654211D+2 -.23121882D+3 -.27645907D-1  .13982448D-1 -.13663459D-1
.273530546418437E-01 .41193123286839D+4 .38729889D+2 .701309148D+2 -35.05905817507 -.15903278D+0 -.14900547D+0  .17505416D+2 -.26049663D+3 -.27312227D-1  .13737666D-1 -.13574561D-1
.276296437046755E-01 .39419185477629D+4 .37815346D+2 .695365070D+2 -34.76207939850 -.15858771D+0 -.14856416D+0  .17357148D+2 -.28947761D+3 -.26978580D-1  .13494416D-1 -.13484164D-1
.279090125338024E-01 .37704997659511D+4 .36906063D+2 .689442769D+2 -34.46618607445 -.15813830D+0 -.14811860D+0  .17209424D+2 -.31816484D+3 -.26644978D-1  .13251916D-1 -.13393063D-1
.281911890663401E-01 .36049281522473D+4 .36002550D+2 .683542939D+2 -34.17141159376 -.15768453D+0 -.14766875D+0  .17062262D+2 -.34656135D+3 -.26311448D-1  .13011414D-1 -.13300034D-1
.284762015201771E-01 .34450758524458D+4 .35105306D+2 .677666259D+2 -33.87779086891 -.15722634D+0 -.14721456D+0  .16915678D+2 -.37467016D+3 -.25978009D-1  .12771964D-1 -.13206045D-1
.287640783967962E-01 .32908150897600D+4 .34214821D+2 .671813398D+2 -33.58535663887 -.15676371D+0 -.14675601D+0  .16769690D+2 -.40249424D+3 -.25644691D-1  .12534168D-1 -.13110523D-1
.290548484841250E-01 .31420182642799D+4 .33331572D+2 .665985010D+2 -33.29414137004 -.15629658D+0 -.14629305D+0  .16624314D+2 -.43003653D+3 -.25311521D-1  .12298192D-1 -.13013329D-1
.293485408594145E-01 .29985580511178D+4 .32456027D+2 .660181733D+2 -33.00417751610 -.15582492D+0 -.14582564D+0  .16479565D+2 -.45729995D+3 -.24978535D-1  .12063558D-1 -.12914978D-1
.296451848921470E-01 .28603074971064D+4 .31588639D+2 .654404195D+2 -32.71549562844 -.15534869D+0 -.14535376D+0  .16335459D+2 -.48428738D+3 -.24645766D-1  .11830945D-1 -.12814820D-1
.299448102469730E-01 .27271401159123D+4 .30729850D+2 .648653005D+2 -32.42812668280 -.15486784D+0 -.14487735D+0  .16192012D+2 -.51100167D+3 -.24313255D-1  .11599922D-1 -.12713333D-1
.302474468866777E-01 .25989299814323D+4 .29880089D+2 .642928760D+2 -32.14209999090 -.15438234D+0 -.14439638D+0  .16049238D+2 -.53744564D+3 -.23981041D-1  .11370948D-1 -.12610093D-1
.305531250751772E-01 .24755518193438D+4 .29039769D+2 .637232041D+2 -31.85744461045 -.15389215D+0 -.14391081D+0  .15907152D+2 -.56362208D+3 -.23649172D-1  .11144017D-1 -.12505155D-1
.308618753805450E-01 .23568810966827D+4 .28209291D+2 .631563412D+2 -31.57418932243 -.15339722D+0 -.14342060D+0  .15765768D+2 -.58953376D+3 -.23317691D-1  .10918604D-1 -.12399087D-1
.311737286780692E-01 .22427941093271D+4 .27389038D+2 .625923424D+2 -31.29236056818 -.15289750D+0 -.14292571D+0  .15625099D+2 -.61518341D+3 -.22986653D-1  .10695779D-1 -.12290873D-1
.314887161533392E-01 .21331680672713D+4 .26579380D+2 .620312610D+2 -31.01198588737 -.15239297D+0 -.14242611D+0  .15485159D+2 -.64057373D+3 -.22656105D-1  .10474693D-1 -.12181412D-1
.318068693053651E-01 .20278811775742D+4 .25780671D+2 .614731489D+2 -30.73309043525 -.15188357D+0 -.14192174D+0  .15345961D+2 -.66570741D+3 -.22326107D-1  .10256114D-1 -.12069992D-1
.321282199497272E-01 .19268127248773D+4 .24993248D+2 .609180561D+2 -30.45569989327 -.15136927D+0 -.14141258D+0  .15207517D+2 -.69058708D+3 -.21996713D-1  .10039448D-1 -.11957265D-1
.324528002217577E-01 .18298431493875D+4 .24217432D+2 .603660312D+2 -30.17983815133 -.15085002D+0 -.14089858D+0  .15069840D+2 -.71521537D+3 -.21667986D-1  .98251026D-2 -.11842884D-1
.327806425797544E-01 .17368541222283D+4 .23453525D+2 .598171209D+2 -29.90552846867 -.15032577D+0 -.14037971D+0  .14932940D+2 -.73959487D+3 -.21339986D-1  .96132652D-2 -.11726721D-1
.331117798082262E-01 .16477286180685D+4 .22701816D+2 .592713705D+2 -29.63279385773 -.14979649D+0 -.13985592D+0  .14796830D+2 -.76372814D+3 -.21012780D-1  .94035668D-2 -.11609213D-1
.334462450211719E-01 .15623509849403D+4 .21962572D+2 .587288234D+2 -29.36165576637 -.14926214D+0 -.13932717D+0  .14661519D+2 -.78761773D+3 -.20686431D-1  .91963388D-2 -.11490092D-1
.337840716653916E-01 .14806070111698D+4 .21236045D+2 .581895214D+2 -29.09213513951 -.14872266D+0 -.13879342D+0  .14527019D+2 -.81126613D+3 -.20361012D-1  .89916008D-2 -.11369411D-1
.341252935238312E-01 .14023839893453D+4 .20522469D+2 .576535046D+2 -28.82425196596 -.14817801D+0 -.13825464D+0  .14393340D+2 -.83467584D+3 -.20036589D-1  .87894568D-2 -.11247132D-1
.344699447189608E-01 .13275707772570D+4 .19822057D+2 .571208113D+2 -28.55802599607 -.14762816D+0 -.13771077D+0  .14260490D+2 -.85784931D+3 -.19713238D-1  .85894257D-2 -.11123812D-1
.348180597161873E-01 .12560578557463D+4 .19135008D+2 .565914782D+2 -28.29347477549 -.14707305D+0 -.13716179D+0  .14128479D+2 -.88078898D+3 -.19391029D-1  .83923559D-2 -.10998673D-1
.351696733273004E-01 .11877373834149D+4 .18461499D+2 .560655403D+2 -28.03061641670 -.14651265D+0 -.13660765D+0  .13997315D+2 -.90349725D+3 -.19070040D-1  .81977001D-2 -.10872340D-1
.355248207139543E-01 .11225032481431D+4 .17801691D+2 .555430307D+2 -27.76946746554 -.14594690D+0 -.13604830D+0  .13867007D+2 -.92597649D+3 -.18750344D-1  .80056030D-2 -.10744741D-1
.358835373911835E-01 .10602511153805D+4 .17155726D+2 .550239810D+2 -27.51004325220 -.14537577D+0 -.13548372D+0  .13737563D+2 -.94822907D+3 -.18432023D-1  .78165940D-2 -.10615429D-1
.362458592309547E-01 .10008784731767D+4 .16523727D+2 .545084210D+2 -27.25235998631 -.14479921D+0 -.13491386D+0  .13608990D+2 -.97025732D+3 -.18115151D-1  .76294527D-2 -.10485698D-1
.366118224657539E-01 .94428467392418D+3 .15905799D+2 .539963787D+2 -26.99643033000 -.14421718D+0 -.13433867D+0  .13481295D+2 -.99206353D+3 -.17799809D-1  .74456770D-2 -.10354132D-1
.369814636922096E-01 .89037097279953D+3 .15302030D+2 .534878806D+2 -26.74226840202 -.14362962D+0 -.13375813D+0  .13354484D+2 -.10136500D+4 -.17486077D-1  .72644452D-2 -.10221632D-1
.373548198747522E-01 .83904056288852D+3 .14712488D+2 .529829515D+2 -26.48988668239 -.14303650D+0 -.13317218D+0  .13228564D+2 -.10350190D+4 -.17174035D-1  .70857507D-2 -.10088284D-1
.377319283493114E-01 .79019860699335D+3 .14137224D+2 .524816142D+2 -26.23929626467 -.14243778D+0 -.13258079D+0  .13103540D+2 -.10561727D+4 -.16863763D-1  .69101215D-2 -.99536413D-2
.381128268270487E-01 .74375226612548D+3 .13576271D+2 .519838903D+2 -25.99050852988 -.14183340D+0 -.13198392D+0  .12979417D+2 -.10771133D+4 -.16555343D-1  .67369831D-2 -.98183597D-2
.384975533981294E-01 .69961072469425D+3 .13029645D+2 .514897994D+2 -25.74353306525 -.14122332D+0 -.13138152D+0  .12856201D+2 -.10978431D+4 -.16248854D-1  .65667173D-2 -.96821365D-2
.388861465355311E-01 .65768521240967D+3 .12497345D+2 .509993596D+2 -25.49837898288 -.14060751D+0 -.13077356D+0  .12733896D+2 -.11183642D+4 -.15944378D-1  .63993781D-2 -.95450001D-2
.392786450988915E-01 .61788902292387D+3 .11979352D+2 .505125873D+2 -25.25505494675 -.13998590D+0 -.13016000D+0  .12612505D+2 -.11386787D+4 -.15641995D-1  .62346475D-2 -.94073471D-2
.396750883383940E-01 .58013752924271D+3 .11475632D+2 .500294976D+2 -25.01356830579 -.13935847D+0 -.12954080D+0  .12492033D+2 -.11587888D+4 -.15341784D-1  .60727348D-2 -.92690492D-2
.400755158986929E-01 .54434819594616D+3 .10986134D+2 .495501035D+2 -24.77392566288 -.13872515D+0 -.12891592D+0  .12372482D+2 -.11786965D+4 -.15043824D-1  .59137961D-2 -.91300283D-2
.404799678228779E-01 .51044058826223D+3 .10510791D+2 .490744169D+2 -24.53613334519 -.13808592D+0 -.12828531D+0  .12253856D+2 -.11984039D+4 -.14748195D-1  .57574933D-2 -.89907017D-2
.408884845564784E-01 .47833637804536D+3 .10049520D+2 .486024479D+2 -24.30019639837 -.13744072D+0 -.12764895D+0  .12136157D+2 -.12179131D+4 -.14454972D-1  .56039939D-2 -.88509782D-2
.413011069515083E-01 .44795934671716D+3 .96022244D+1 .481342052D+2 -24.06611904755 -.13678952D+0 -.12700679D+0  .12019387D+2 -.12372261D+4 -.14164233D-1  .54535365D-2 -.87106962D-2
.417178762705510E-01 .41923538523250D+3 .91687932D+1 .476696961D+2 -23.83390543605 -.13613226D+0 -.12635880D+0  .11903548D+2 -.12563449D+4 -.13876051D-1  .53056923D-2 -.85703585D-2
.421388341908855E-01 .39209249113996D+3 .87491008D+1 .472089262D+2 -23.60355838774 -.13546890D+0 -.12570493D+0  .11788641D+2 -.12752715D+4 -.13590500D-1  .51606255D-2 -.84298750D-2
.425640228086549E-01 .36646076281124D+3 .83430084D+1 .467518998D+2 -23.37508002607 -.13479941D+0 -.12504515D+0  .11674667D+2 -.12940078D+4 -.13307653D-1  .50184794D-2 -.82891735D-2
.429934846430750E-01 .34227239091926D+3 .79503642D+1 .462986198D+2 -23.14847220172 -.13412373D+0 -.12437943D+0  .11561627D+2 -.13125558D+4 -.13027579D-1  .48789696D-2 -.81486090D-2
.434272626406875E-01 .31946164724906D+3 .75710044D+1 .458490877D+2 -22.92373548102 -.13344182D+0 -.12370772D+0  .11449522D+2 -.13309174D+4 -.12750345D-1  .47424051D-2 -.80079403D-2
.438654001796533E-01 .29796487093111D+3 .72047534D+1 .454033037D+2 -22.70087039344 -.13275364D+0 -.12302999D+0  .11338350D+2 -.13490945D+4 -.12476020D-1  .46084592D-2 -.78675607D-2
.443079410740916E-01 .27772045218991D+3 .68514243D+1 .449612667D+2 -22.47987628036 -.13205915D+0 -.12234620D+0  .11228112D+2 -.13670891D+4 -.12204666D-1  .44773342D-2 -.77273318D-2
.447549295784605E-01 .25866881370552D+3 .65108200D+1 .445229743D+2 -22.26075214391 -.13135831D+0 -.12165632D+0  .11118807D+2 -.13849028D+4 -.11936345D-1  .43489283D-2 -.75874171D-2
.452064103919831E-01 .24075238968861D+3 .61827334D+1 .440884226D+2 -22.04349629652 -.13065107D+0 -.12096032D+0  .11010435D+2 -.14025377D+4 -.11671118D-1  .42232048D-2 -.74479134D-2
.456624286631169E-01 .22391560277328D+3 .58669479D+1 .436576070D+2 -21.82810629900 -.12993739D+0 -.12025816D+0  .10902993D+2 -.14199956D+4 -.11409041D-1  .41002657D-2 -.73087751D-2
.461230299940690E-01 .20810483883461D+3 .55632388D+1 .432305213D+2 -21.61457944101 -.12921723D+0 -.11954981D+0  .10796480D+2 -.14372781D+4 -.11150169D-1  .39798947D-2 -.71702738D-2
.465882604453564E-01 .19326841984038D+3 .52713730D+1 .428071583D+2 -21.40291206393 -.12849056D+0 -.11883523D+0  .10690895D+2 -.14543872D+4 -.10894553D-1  .38622435D-2 -.70323092D-2
.470581665404118E-01 .17935657484871D+3 .49911103D+1 .423875096D+2 -21.19310015756 -.12775733D+0 -.11811440D+0  .10586235D+2 -.14713245D+4 -.10642243D-1  .37472612D-2 -.68949819D-2
.475327952702365E-01 .16632140926499D+3 .47222038D+1 .419715659D+2 -20.98513927582 -.12701750D+0 -.11738728D+0  .10482498D+2 -.14880918D+4 -.10393286D-1  .36347865D-2 -.67584991D-2
.480121940980988E-01 .15411687247287D+3 .44644006D+1 .415593168D+2 -20.77902411073 -.12627103D+0 -.11665385D+0  .10379681D+2 -.15046910D+4 -.10147725D-1  .35250022D-2 -.66227224D-2
.484964109642810E-01 .14269872395544D+3 .42174423D+1 .411507507D+2 -20.57474919141 -.12551789D+0 -.11591408D+0  .10277782D+2 -.15211235D+4 -.99055998D-2  .34177417D-2 -.64878580D-2
.489854942908734E-01 .13202449802281D+3 .39810660D+1 .407458554D+2 -20.37230843489 -.12475805D+0 -.11516793D+0  .10176797D+2 -.15373913D+4 -.96669499D-2  .33129701D-2 -.63539799D-2
.494794929866162E-01 .12205346726325D+3 .37550045D+1 .403446173D+2 -20.17169514047 -.12399145D+0 -.11441539D+0  .10076723D+2 -.15534958D+4 -.94318088D-2  .32107922D-2 -.62210166D-2
.499784564517904E-01 .11274660483442D+3 .35389874D+1 .399470224D+2 -19.97290246674 -.12321807D+0 -.11365642D+0  .99775554D+1 -.15694389D+4 -.92002090D-2  .31110104D-2 -.60891987D-2
.504824345831586E-01 .10406654571120D+3 .33327412D+1 .395530555D+2 -19.77592286146 -.12243788D+0 -.11289100D+0  .98792917D+1 -.15852221D+4 -.89721782D-2  .30136949D-2 -.59584833D-2
.509914777789538E-01 .95977547005621D+2 .31359903D+1 .391627007D+2 -19.58074840895 -.12165084D+0 -.11211911D+0  .97819274D+1 -.16008470D+4 -.87477431D-2  .29188731D-2 -.58288700D-2
.515056369439199E-01 .88445447473469D+2 .29484575D+1 .387759413D+2 -19.38737096245 -.12085692D+0 -.11134074D+0  .96854584D+1 -.16163153D+4 -.85269248D-2  .28263956D-2 -.57005292D-2
.520249634944016E-01 .81437626320414D+2 .27698646D+1 .383927598D+2 -19.19578193605 -.12005609D+0 -.11055584D+0  .95898802D+1 -.16316285D+4 -.83097439D-2  .27361822D-2 -.55735618D-2
.525495093634870E-01 .74922961419114D+2 .25999328D+1 .380131380D+2 -19.00597210629 -.11924831D+0 -.10976442D+0  .94951883D+1 -.16467882D+4 -.80962155D-2  .26484173D-2 -.54477981D-2
.530793270061999E-01 .68871787046412D+2 .24383836D+1 .376370572D+2 -18.81793231943 -.11843356D+0 -.10896645D+0  .94013779D+1 -.16617960D+4 -.78863538D-2  .25628816D-2 -.53234722D-2
.536144694047464E-01 .63255851247451D+2 .22849389D+1 .372644977D+2 -18.63165283604 -.11761182D+0 -.10816192D+0  .93084443D+1 -.16766534D+4 -.76801677D-2  .24796030D-2 -.52005647D-2
.541549900738119E-01 .58048272930957D+2 .21393219D+1 .368954396D+2 -18.44712361598 -.11678305D+0 -.10735081D+0  .92163822D+1 -.16913620D+4 -.74776655D-2  .23986108D-2 -.50790547D-2
.547009430659141E-01 .53223498796982D+2 .20012572D+1 .365298620D+2 -18.26433446677 -.11594724D+0 -.10653311D+0  .91251867D+1 -.17059231D+4 -.72788499D-2  .23197824D-2 -.49590675D-2
.552523829768070E-01 .48757260195282D+2 .18704719D+1 .361677438D+2 -18.08327496742 -.11510436D+0 -.10570881D+0  .90348522D+1 -.17203384D+4 -.70837232D-2  .22429583D-2 -.48407649D-2
.558093649509412E-01 .44626530009141D+2 .17466953D+1 .358090632D+2 -17.90393389831 -.11425438D+0 -.10487791D+0  .89453735D+1 -.17346093D+4 -.68922822D-2  .21685057D-2 -.47237765D-2
.563719446869784E-01 .40809479655913D+2 .16296598D+1 .354537981D+2 -17.72630059837 -.11339730D+0 -.10404039D+0  .88567450D+1 -.17487373D+4 -.67045234D-2  .20960016D-2 -.46085218D-2
.569401784433608E-01 .37285436291700D+2 .15191013D+1 .351019256D+2 -17.55036367258 -.11253308D+0 -.10319626D+0  .87689610D+1 -.17627238D+4 -.65204378D-2  .20255167D-2 -.44949211D-2
.575141230439378E-01 .34034840303780D+2 .14147594D+1 .347534228D+2 -17.37611155527 -.11166173D+0 -.10234551D+0  .86820157D+1 -.17765702D+4 -.63400165D-2  .19570917D-2 -.43829248D-2
.580938358836477E-01 .31039203170255D+2 .13163778D+1 .344082661D+2 -17.20353260528 -.11078322D+0 -.10148815D+0  .85959033D+1 -.17902780D+4 -.61632449D-2  .18906335D-2 -.42726114D-2
.586793749342575E-01 .28281065762178D+2 .12237046D+1 .340664318D+2 -17.03261486112 -.10989754D+0 -.10062417D+0  .85106178D+1 -.18038485D+4 -.59901088D-2  .18261991D-2 -.41639097D-2
.592707987501602E-01 .25743957159156D+2 .11364929D+1 .337278957D+2 -16.86334648523 -.10900469D+0 -.99753582D-1  .84261533D+1 -.18172832D+4 -.58205885D-2  .17635416D-2 -.40570469D-2
.598681664742303E-01 .23412354044976D+2 .10545007D+1 .333926332D+2 -16.69571513074 -.10810466D+0 -.98876400D-1  .83425036D+1 -.18305834D+4 -.56546647D-2  .17027813D-2 -.39518834D-2
.604715378437379E-01 .21271640745390D+2 .97749125D+0 .330606197D+2 -16.52970840014 -.10719745D+0 -.97992632D-1  .82596626D+1 -.18437504D+4 -.54923129D-2  .16439375D-2 -.38483753D-2
.610809731963230E-01 .19308069965652D+2 .90523351D+0 .327318303D+2 -16.36531398647 -.10628305D+0 -.97102292D-1  .81776241D+1 -.18567857D+4 -.53335090D-2  .15868235D-2 -.37466855D-2
.616965334760285E-01 .17508724280849D+2 .83750208D+0 .324062396D+2 -16.20251921842 -.10536146D+0 -.96205400D-1  .80963817D+1 -.18696905D+4 -.51782242D-2  .15314919D-2 -.36467322D-2
.623182802393954E-01 .15861478427579D+2 .77407751D+0 .320838223D+2 -16.04131145220 -.10443270D+0 -.95301976D-1  .80159292D+1 -.18824661D+4 -.50264299D-2  .14778778D-2 -.35485521D-2
.629462756616182E-01 .14354962440939D+2 .71474644D+0 .317645529D+2 -15.88167789101 -.10349677D+0 -.94392045D-1  .79362601D+1 -.18951139D+4 -.48780933D-2  .14259687D-2 -.34521245D-2
.635805825427625E-01 .12978525676322D+2 .65930175D+0 .314484055D+2 -15.72360572101 -.10255367D+0 -.93475634D-1  .78573682D+1 -.19076352D+4 -.47331818D-2  .13757028D-2 -.33574790D-2
.642212643140449E-01 .11722201751046D+2 .60754263D+0 .311353545D+2 -15.56708199116 -.10160344D+0 -.92552776D-1  .77792470D+1 -.19200312D+4 -.45916589D-2  .13270781D-2 -.32645807D-2
.648683850441764E-01 .10576674436468D+2 .55927470D+0 .308253737D+2 -15.41209377706 -.10064607D+0 -.91623504D-1  .77018899D+1 -.19323032D+4 -.44534884D-2  .12800213D-2 -.31734672D-2
.655220094457694E-01 .95332445269147D+1 .51431005D+0 .305184372D+2 -15.25862805095 -.99681606D-1 -.90687860D-1  .76252907D+1 -.19444524D+4 -.43186305D-2  .12345072D-2 -.30841233D-2
.661822028818087E-01 .85837977075457D+1 .47246732D+0 .302145189D+2 -15.10667171263 -.98710059D-1 -.89745885D-1  .75494427D+1 -.19564800D+4 -.41870459D-2  .11905570D-2 -.29964888D-2
.668490313721881E-01 .77207734391930D+1 .43357168D+0 .299135927D+2 -14.95621177292 -.97731462D-1 -.88797627D-1  .74743395D+1 -.19683874D+4 -.40586917D-2  .11480470D-2 -.29106447D-2
.675225616003122E-01 .69371348742025D+1 .39745487D+0 .296156322D+2 -14.80723511030 -.96745850D-1 -.87843139D-1  .73999745D+1 -.19801757D+4 -.39335259D-2  .11069776D-2 -.28265483D-2
.682028609197653E-01 .62263398134967D+1 .36395515D+0 .293206114D+2 -14.65972857565 -.95753260D-1 -.86882475D-1  .73263414D+1 -.19918461D+4 -.38115033D-2  .10673605D-2 -.27441428D-2
.688899973610461E-01 .55823127113651D+1 .33291730D+0 .290285041D+2 -14.51367910658 -.94753735D-1 -.85915697D-1  .72534335D+1 -.20033997D+4 -.36925795D-2  .10291297D-2 -.26634498D-2
.695840396383714E-01 .49994177309563D+1 .30419254D+0 .287392841D+2 -14.36907366200 -.93747322D-1 -.84942871D-1  .71812443D+1 -.20148378D+4 -.35767069D-2  .99219793D-3 -.25845089D-2
.702850571565473E-01 .44724328500756D+1 .27763851D+0 .284529253D+2 -14.22589908081 -.92734073D-1 -.83964066D-1  .71097675D+1 -.20261616D+4 -.34638392D-2  .95662186D-3 -.25072174D-2
.709931200179097E-01 .39965250136924D+1 .25311910D+0 .281694015D+2 -14.08414233516 -.91714045D-1 -.82979358D-1  .70389965D+1 -.20373721D+4 -.33539274D-2  .92234011D-3 -.24315873D-2
.717082990293350E-01 .35672263265396D+1 .23050448D+0 .278886868D+2 -13.94379044905 -.90687301D-1 -.81988828D-1  .69689248D+1 -.20484706D+4 -.32469233D-2  .88927648D-3 -.23576469D-2
.724306657093202E-01 .31804112763566D+1 .20967087D+0 .276107552D+2 -13.80483037236 -.89653907D-1 -.80992561D-1  .68995460D+1 -.20594581D+4 -.31427767D-2  .85745755D-3 -.22853191D-2
.731602922951353E-01 .28322749756796D+1 .19050051D+0 .273355809D+2 -13.66724922512 -.88613936D-1 -.79990650D-1  .68308538D+1 -.20703357D+4 -.30414382D-2  .82678866D-3 -.22146495D-2
.738972517500468E-01 .25193124076265D+1 .17288148D+0 .270631380D+2 -13.53103396878 -.87567469D-1 -.78983191D-1  .67628416D+1 -.20811046D+4 -.29428564D-2  .79737419D-3 -.21454822D-2
.746416177706145E-01 .22382986588655D+1 .15670757D+0 .267934009D+2 -13.39617199017 -.86514589D-1 -.77970287D-1  .66955032D+1 -.20917659D+4 -.28469812D-2  .76895272D-3 -.20780285D-2
